lstm,lgbm,TRUE
0.9821144,1,1
0.18832009,1,1
0.9867577,1,1
0.98247117,1,1
0.945611,1,1
0.13067122,1,1
0.90376884,1,1
0.011657701,1,1
0.9776905,1,1
0.059698887,1,1
0.023445528,1,1
0.9657223,1,1
0.950922,1,1
0.011090769,1,1
0.22061805,1,1
0.986198,1,1
0.8910953,1,1
0.01861414,1,1
0.9729677,1,1
0.91789246,1,1
0.04487272,1,1
0.06974119,1,1
0.96433806,1,1
0.22876106,1,1
0.11466846,1,1
0.095664166,1,1
0.7377873,1,1
0.96303725,1,1
0.01618114,1,1
0.023338832,1,1
0.90305936,1,1
0.980656,1,1
0.9698784,1,1
0.9775147,1,1
0.91614765,1,1
0.98824674,1,1
0.9874041,1,1
0.059950404,1,1
0.91993153,1,1
0.09691361,1,1
0.17660493,1,1
0.008411554,1,1
0.97807205,1,1
0.5679799,1,1
0.97540265,1,1
0.79651445,1,1
0.9889755,1,1
0.32274568,1,1
0.9716114,1,1
0.541487,1,1
0.9753643,1,1
0.1027023,1,1
0.24476661,1,1
0.876718,1,1
0.009298093,1,1
0.9831783,1,1
0.22729245,0,1
0.9842002,1,1
0.26358795,1,1
0.19368489,1,1
0.007455194,1,1
0.96577895,1,1
0.01300734,1,1
0.96919394,1,1
0.91058403,1,1
0.8685269,1,1
0.898428,1,1
0.1951004,1,1
0.118431106,1,1
0.7121213,1,1
0.6388218,1,1
0.008762514,1,1
0.23877533,1,1
0.013531137,1,1
0.15401074,1,1
0.6116833,1,1
0.007671597,1,1
0.98198766,1,1
0.9894008,1,1
0.98631823,1,1
0.99052435,1,1
0.8857245,1,1
0.13370964,1,1
0.043271925,1,1
0.9808014,1,1
0.29373676,1,1
0.25376737,1,1
0.9749189,1,1
0.9847707,1,1
0.97215533,1,1
0.8508684,1,1
0.13345416,1,1
0.68198514,1,1
0.05077319,1,1
0.05726255,1,1
0.10439061,1,1
0.0162521,1,1
0.010861094,1,1
0.9568719,1,1
0.97670776,1,1
0.2088662,1,1
0.9631072,1,1
0.6060844,1,1
0.99374044,1,1
0.98622894,1,1
0.15755609,1,1
0.8998563,1,1
0.984775,1,1
0.24881102,1,1
0.42379516,1,1
0.8113962,1,1
0.9793671,1,1
0.009061967,1,1
0.14616579,1,1
0.81525713,1,1
0.009632319,1,1
0.9908455,1,1
0.12569763,1,1
0.995609,1,1
0.011421074,1,1
0.1041492,1,1
0.33522853,1,1
0.10385977,1,1
0.009393478,1,1
0.965372,1,1
0.9343763,1,1
0.91712326,1,1
0.9543088,1,1
0.96042955,1,1
0.10225386,1,1
0.25025278,1,1
0.9784656,1,1
0.98757046,1,1
0.027389677,1,1
0.98663306,1,1
0.6151678,1,1
0.0261972,1,1
0.21096554,1,1
0.007593323,1,1
0.9808754,1,1
0.98635,1,1
0.007745031,1,1
0.98693454,1,1
0.007458755,1,1
0.19296215,1,1
0.98274565,1,1
0.1809523,1,1
0.9734447,1,1
0.9504153,1,1
0.9381558,1,1
0.18557344,1,1
0.20489642,1,1
0.98630667,1,1
0.98475915,1,1
0.97402,1,1
0.20634465,1,1
0.28386283,1,1
0.95462024,1,1
0.9837854,1,1
0.23470078,1,1
0.9627967,1,1
0.66245544,1,1
0.9714177,1,1
0.34569618,1,1
0.010745737,1,1
0.098475546,1,1
0.010874001,1,1
0.009164447,1,1
0.97460526,1,1
0.011481995,1,1
0.18883684,1,1
0.23304982,1,1
0.983041,1,1
0.9643589,1,1
0.015464809,1,1
0.988305,1,1
0.9690157,1,1
0.9700103,1,1
0.026433881,1,1
0.97858983,1,1
0.17853062,1,1
0.49381673,1,1
0.15625046,1,1
0.13996534,1,1
0.9821301,1,1
0.9782014,1,1
0.020963106,1,1
0.6997979,1,1
0.99012697,1,1
0.28643167,1,1
0.92784995,1,1
0.3987435,1,1
0.19303766,1,1
0.021516863,1,1
0.06587489,1,1
0.6766942,1,1
0.8981886,1,1
0.17461051,1,1
0.95042783,1,1
0.0220878,1,1
0.21955067,1,1
0.09952862,1,1
0.008781479,1,1
0.9198644,1,1
0.94543207,1,1
0.98567814,1,1
0.1576724,1,1
0.07587343,1,1
0.19434123,1,1
0.7795694,1,1
0.9693402,1,1
0.013498929,1,1
0.9831315,1,1
0.9679445,1,1
0.014085707,1,1
0.57769734,1,1
0.13509732,1,1
0.98095304,1,1
0.20231877,1,1
0.015357005,1,1
0.013357467,1,1
0.9013108,1,1
0.4831611,1,1
0.0845866,1,1
0.008635776,1,1
0.99484164,1,1
0.16399497,1,1
0.16559283,1,1
0.82659006,1,1
0.26178545,1,1
0.9712775,1,1
0.28729874,1,1
0.09877715,1,1
0.55361265,1,1
0.20336448,1,1
0.98769546,1,1
0.98087686,1,1
0.18475348,1,1
0.9603341,1,1
0.98058736,1,1
0.012622288,1,1
0.09363282,1,1
0.13265912,1,1
0.4148414,1,1
0.97725815,1,1
0.17756157,1,1
0.9764698,1,1
0.98800397,1,1
0.012188965,1,1
0.7744565,1,1
0.97920334,1,1
0.87543607,1,1
0.011508322,1,1
0.19874144,1,1
0.25566193,1,1
0.9836336,1,1
0.06503122,1,1
0.83047366,1,1
0.18717124,1,1
0.9775655,1,1
0.98799825,1,1
0.03738565,1,1
0.8885644,1,1
0.011803823,1,1
0.0770714,1,1
0.97055054,1,1
0.897766,1,1
0.9204222,1,1
0.9025911,1,1
0.9728521,1,1
0.8460188,1,1
0.21899787,1,1
0.009770068,1,1
0.9563872,1,1
0.12048899,1,1
0.22792247,1,1
0.1405645,1,1
0.98148775,1,1
0.12627243,1,1
0.010372282,1,1
0.96419805,1,1
0.94974744,1,1
0.14734748,1,1
0.01157153,1,1
0.33219498,1,1
0.9775835,1,1
0.9755415,1,1
0.15291998,1,1
0.13917021,1,1
0.24881835,1,1
0.17670804,1,1
0.23744138,1,1
0.9309556,1,1
0.9880971,1,1
0.19882807,1,1
0.16469134,1,1
0.97172856,1,1
0.17275937,1,1
0.1689762,1,1
0.2209513,1,1
0.05678994,1,1
0.98146856,1,1
0.9401043,1,1
0.9812338,1,1
0.9374651,1,1
0.955201,1,1
0.1120654,1,1
0.009191565,1,1
0.9652885,1,1
0.21834561,1,1
0.82396525,1,1
0.024024943,1,1
0.013629826,1,1
0.22827648,1,1
0.14509872,1,1
0.9806678,1,1
0.18709624,1,1
0.7564376,1,1
0.9954022,1,1
0.051974177,1,1
0.22624868,1,1
0.6807108,1,1
0.6746153,1,1
0.94718784,1,1
0.91753954,1,1
0.14438981,1,1
0.9615447,1,1
0.9412197,1,1
0.989753,1,1
0.97396797,1,1
0.97658664,1,1
0.1278633,1,1
0.17344001,1,1
0.94931597,1,1
0.96430326,1,1
0.96758693,1,1
0.97715056,1,1
0.073028,1,1
0.12417939,1,1
0.89408916,1,1
0.94558436,1,1
0.17212476,1,1
0.9931786,1,1
0.9856667,1,1
0.014851951,1,1
0.9372982,1,1
0.1596534,1,1
0.2442871,1,1
0.98707736,1,1
0.98592156,1,1
0.9707417,1,1
0.9821285,1,1
0.018584467,1,1
0.9878683,1,1
0.009502547,1,1
0.86598366,1,1
0.25116026,1,1
0.96277076,1,1
0.0794129,1,1
0.95363474,1,1
0.70734334,1,1
0.258203,1,1
0.97091675,1,1
0.9808039,1,1
0.9777698,1,1
0.16296631,1,1
0.43349233,1,1
0.98624474,0,1
0.9953654,1,1
0.45673287,1,1
0.9874237,1,1
0.0927588,1,1
0.110714346,1,1
0.9832844,1,1
0.022243362,1,1
0.97627753,1,1
0.109534346,1,1
0.0296876,1,1
0.19980325,1,1
0.9891479,1,1
0.83810216,1,1
0.82732844,1,1
0.01002471,1,1
0.98600894,1,1
0.009670852,1,1
0.023349483,1,1
0.99623257,1,1
0.23096228,1,1
